"[33, 19], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [35, 21]"
"[32, 33], [31, 34], [31, 34], [31, 34], [31, 34], [31, 34], [31, 34], [31, 34], [31, 34], [31, 34], [31, 34], [31, 34], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [30, 35], [29, 36], [29, 36], [29, 36], [29, 36], [29, 36], [29, 36], [29, 36], [29, 36], [29, 36], [29, 36], [29, 36], [29, 36], [29, 36], [29, 36], [29, 36], [29, 36], [29, 36], [32, 35], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36], [31, 36]"
"[27, 28], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [26, 29], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [25, 30], [26, 30], [26, 30], [26, 30], [26, 30], [26, 30], [26, 30], [26, 30], [26, 30], [25, 31], [25, 31], [25, 31], [24, 32], [24, 32], [24, 32], [24, 32], [24, 32], [24, 32], [24, 32], [24, 32], [24, 32], [24, 32], [24, 32], [24, 32]"
"[35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [35, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7], [37, 7]"
"[28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [28, 10], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [27, 11], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9], [29, 9]"
"[38, 13], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [37, 14], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [36, 15], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13], [38, 13]"
"[37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8], [37, 8]"
"[28, 44], [27, 45], [27, 45], [27, 45], [27, 45], [27, 45], [26, 46], [26, 46], [26, 46], [26, 46], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [25, 47], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [24, 48], [25, 43], [25, 43], [25, 43], [25, 43], [25, 43], [25, 43], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44], [24, 44]"
"[16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [16, 23], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 24], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23], [15, 23]"
"[11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [10, 17], [10, 17], [10, 17], [10, 17], [10, 17], [10, 17], [10, 17], [10, 17], [10, 17], [10, 17], [10, 17], [10, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17], [11, 17]"
"[36, 30], [35, 31], [35, 31], [35, 31], [35, 31], [35, 31], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [34, 32], [35, 29], [35, 29], [35, 29], [35, 29], [35, 29], [35, 29], [35, 29], [35, 29], [35, 29], [35, 29], [35, 29], [35, 29], [35, 29], [35, 29], [35, 29], [35, 29], [35, 29], [35, 29], [34, 30], [34, 30], [34, 30], [34, 30], [34, 30], [33, 31], [33, 31], [33, 31], [33, 31], [33, 31], [33, 31], [33, 31], [33, 31]"
"[11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 18], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16], [11, 16]"
"[4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [4, 7], [3, 8], [3, 8], [3, 8], [3, 8], [3, 8], [3, 8], [3, 8], [3, 8], [3, 8], [3, 8], [3, 8], [3, 8], [3, 8], [3, 8], [3, 8], [3, 8], [3, 8], [3, 8]"
"[45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [45, 9], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [44, 10], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9], [49, 9]"
"[5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8], [5, 8]"
"[6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [6, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23], [7, 23]"
"[29, 50], [28, 51], [28, 51], [28, 51], [28, 51], [28, 51], [27, 52], [27, 52], [27, 52], [26, 53], [26, 53], [26, 53], [26, 53], [25, 54], [25, 54], [25, 54], [25, 54], [25, 54], [25, 54], [25, 54], [25, 54], [25, 54], [25, 54], [25, 54], [25, 54], [25, 54], [25, 54], [25, 54], [25, 54], [25, 54], [24, 55], [24, 55], [24, 55], [24, 55], [24, 55], [24, 55], [24, 55], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [23, 56], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52], [24, 52]"
"[15, 49], [15, 49], [15, 49], [15, 49], [15, 49], [15, 49], [15, 49], [15, 49], [15, 49], [15, 49], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 50], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44], [14, 44]"
"[5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 41], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38], [5, 38]"
"[30, 41], [29, 42], [29, 42], [29, 42], [29, 42], [29, 42], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [28, 43], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41], [31, 41]"
"[49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [49, 14], [53, 14], [53, 14], [53, 14], [53, 14], [53, 14], [53, 14], [53, 14], [53, 14], [53, 14], [53, 14], [53, 14], [53, 14], [53, 14], [53, 14], [53, 14], [52, 15], [52, 15], [52, 15], [52, 15], [52, 15], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17], [51, 17]"
"[28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6], [30, 6]"
